n,x,y,z,steps,solved,run_id
17,5,30,510,2,True,1dd938763eee
25,7,60,2100,2,True,1dd938763eee
41,11,154,6314,4,True,1dd938763eee
49,14,99,9702,214,True,1dd938763eee
65,17,370,81770,2,True,1dd938763eee
73,20,210,30660,464,True,1dd938763eee
89,23,690,61410,8,True,1dd938763eee
97,25,810,392850,2,True,1dd938763eee
113,29,1102,124526,10,True,1dd938763eee
121,31,1254,427614,4,True,1dd938763eee
137,35,1600,1534400,2,True,1dd938763eee
145,37,1790,1920670,2,True,1dd938763eee
161,41,2208,633696,8,True,1dd938763eee
169,44,1066,304876,2426,True,1dd938763eee
185,47,2900,5043100,2,True,1dd938763eee
193,50,1380,1331700,3154,True,1dd938763eee
209,53,3696,3721872,4,True,1dd938763eee
217,55,3980,9500260,2,True,1dd938763eee
233,59,4602,1072266,20,True,1dd938763eee
241,62,2139,1030998,4905,True,1dd938763eee
257,65,5570,18609370,2,True,1dd938763eee
265,67,5920,21021920,2,True,1dd938763eee
281,71,6674,1875394,24,True,1dd938763eee
289,73,7038,8734158,6,True,1dd938763eee
305,77,7830,36777510,2,True,1dd938763eee
313,80,3580,4482160,8245,True,1dd938763eee
329,83,9118,5297558,16,True,1dd938763eee
337,85,9550,54711950,2,True,1dd938763eee
353,89,10502,3707206,30,True,1dd938763eee
361,92,4750,4151500,10956,True,1dd938763eee
377,95,11940,85526220,2,True,1dd938763eee
385,97,12450,92989050,2,True,1dd938763eee
401,101,13534,5427134,34,True,1dd938763eee
409,104,6084,4976712,14050,True,1dd938763eee
425,107,15160,137880200,2,True,1dd938763eee
433,110,6805,64824430,15733,True,1dd938763eee
449,113,16950,7610550,38,True,1dd938763eee
457,115,17520,184152720,2,True,1dd938763eee
473,119,18766,96025622,4,True,1dd938763eee
481,121,19404,102666564,4,True,1dd938763eee
497,125,20710,257321750,2,True,1dd938763eee
505,127,21380,274241260,2,True,1dd938763eee
521,131,22794,11875674,44,True,1dd938763eee
529,133,23460,71764140,8,True,1dd938763eee
545,137,24890,371682370,2,True,1dd938763eee
553,140,11061,122334660,25624,True,1dd938763eee
569,143,27126,200651022,4,True,1dd938763eee
577,145,27890,466683370,2,True,1dd938763eee
593,149,29502,17494686,50,True,1dd938763eee
601,152,13053,62758824,30253,True,1dd938763eee
617,155,31880,609768760,2,True,1dd938763eee
625,157,32710,641933750,2,True,1dd938763eee
641,161,34408,154388696,8,True,1dd938763eee
649,163,35266,339153122,4,True,1dd938763eee
665,167,37020,822251220,2,True,1dd938763eee
673,170,16345,374006290,37913,True,1dd938763eee
689,173,39750,89397750,18,True,1dd938763eee
697,175,40660,991900700,2,True,1dd938763eee
713,179,42550,236109950,8,True,1dd938763eee
721,182,18747,351431262,43502,True,1dd938763eee
737,185,45450,1239376050,2,True,1dd938763eee
745,187,46440,1293957720,2,True,1dd938763eee
761,191,48514,36919154,64,True,1dd938763eee
769,194,21340,16410460,49500,True,1dd938763eee
785,197,51550,1594389950,2,True,1dd938763eee
793,200,22659,276439800,52604,True,1dd938763eee
809,203,54752,310060576,10,True,1dd938763eee
817,205,55830,1870137510,2,True,1dd938763eee
833,209,58036,918535772,4,True,1dd938763eee
841,211,59160,362000040,10,True,1dd938763eee
857,215,61420,2263388420,2,True,1dd938763eee
865,217,62570,2348940370,2,True,1dd938763eee
881,221,64906,743368418,6,True,1dd938763eee
889,224,28449,809317152,66084,True,1dd938763eee
905,227,68480,2813637760,2,True,1dd938763eee
913,229,69696,1324711872,4,True,1dd938763eee
929,233,72230,67101670,78,True,1dd938763eee
937,235,73400,3232462600,2,True,1dd938763eee
953,239,76002,72429906,80,True,1dd938763eee
961,242,33232,124653232,77209,True,1dd938763eee
977,245,79790,3819786670,2,True,1dd938763eee
985,247,81100,3946244900,2,True,1dd938763eee
